C00384818|02895|250|12289|3578633
C00177436|04105|384|12181|4677504
C00384818|02895|250|12290|3578966
C00177436|30750|230|6096|1402080
C00177436|30750|230|6097|1402310
C00177436|04105|384|12182|4677888
C00177436|04105|384|12183|4678272
C00384818|02895|250|12291|3579299
C00177436|30004|384|6163|2366592
C00177436|30750|230|6098|1402540
C00177436|04105|384|12184|4678656
C00177436|30750|230|6099|1402770
C00384818|02895|250|12292|3579632
C00177436|30004|384|6164|2366976
C00177436|04105|384|12185|4679040
C00177436|30004|384|6165|2367360
C00384818|02895|250|12293|3579882
C00177436|04105|384|12186|4679424
C00177436|30004|384|6166|2367744
C00177436|30004|384|6167|2368128
C00177436|30750|230|6100|1403000
C00177436|30750|230|6101|1403230
C00177436|30750|230|6102|1403460
C00384818|02895|250|12294|3580215
C00177436|04105|384|12187|4679808
C00177436|30004|384|6168|2368512
C00177436|04105|384|12188|4680192
C00177436|30750|230|6103|1403690
C00177436|04105|384|12189|4680576
C00177436|04105|384|12190|4680960
C00177436|04105|384|12191|4681344
C00177436|30004|384|6169|2368896
C00177436|04105|384|12192|4681728
C00177436|04105|384|12193|4682112
C00177436|30750|230|6104|1403920
C00384818|02895|250|12295|3580465
C00177436|30004|384|6170|2369280
C00384818|02895|250|12296|3580715
C00384818|02895|250|12297|3581048
C00384818|02895|250|12298|3581298
C00384818|02895|250|12299|3581631
C00177436|04105|384|12194|4682496
C00177436|04105|384|12195|4682880
C00177436|04105|384|12196|4683264
C00384818|02895|250|12300|3581964
C00177436|04105|384|12197|4683648
C00384818|02895|250|12301|3582297
C00384818|02895|250|12302|3582630
C00177436|30750|230|6105|1404150
C00384818|02895|250|12303|3582880
C00384818|02895|250|12304|3583213
C00177436|30750|230|6106|1404380
C00177436|04105|384|12198|4684032
C00177436|30750|230|6107|1404610
C00177436|04105|384|12199|4684416
C00177436|04105|384|12200|4684800
C00177436|30004|384|6171|2369664
C00177436|04105|384|12201|4685184
C00177436|04105|384|12202|4685568
C00177436|04105|384|12203|4685952
C00384818|02895|250|12305|3583463
C00384818|02895|250|12306|3583796
C00177436|30750|230|6108|1404840
C00177436|30750|230|6109|1405070
C00384818|02895|250|12307|3584046
C00177436|04105|384|12204|4686336
C00177436|30004|384|6172|2370048
C00384818|02895|250|12308|3584379
C00177436|30750|230|6110|1405300
C00177436|04105|384|12205|4686720
C00384818|02895|250|12309|3584629
C00177436|04105|384|12206|4687104
C00177436|30004|384|6173|2370432
C00177436|04105|384|12207|4687488
C00384818|02895|250|12310|3584879
C00384818|02895|250|12311|3585129
C00384818|02895|250|12312|3585379
C00177436|30004|384|6174|2370816
C00177436|30004|384|6175|2371200
C00177436|30004|384|6176|2371584
C00384818|02895|250|12313|3585629
C00177436|30750|230|6111|1405530
C00177436|04105|384|12208|4687872
C00177436|04105|384|12209|4688256
C00177436|30750|230|6112|1405760
C00384818|02895|250|12314|3585879
C00384818|02895|250|12315|3586212
C00384818|02895|250|12316|3586545
C00177436|04105|384|12210|4688640
C00177436|30004|384|6177|2371968
C00384818|02895|250|12317|3586878
C00177436|04105|384|12211|4689024
C00384818|02895|250|12318|3587128
C00384818|02895|250|12319|3587378
C00177436|30004|384|6178|2372352
C00177436|30750|230|6113|1405990
C00384818|02895|250|12320|3587628
C00384818|02895|250|12321|3587878
C00384818|02895|250|12322|3588211
C00177436|04105|384|12212|4689408
C00177436|30004|384|6179|2372736
C00384818|02895|250|12323|3588461
C00177436|30750|230|6114|1406220
C00384818|02895|250|12324|3588711
C00384818|02895|250|12325|3589044
C00177436|30750|230|6115|1406450
C00177436|04105|384|12213|4689792
C00177436|04105|384|12214|4690176
C00177436|30004|384|6180|2373120
C00177436|04105|384|12215|4690560
C00384818|02895|250|12326|3589294
C00384818|02895|250|12327|3589627
C00177436|30750|230|6116|1406680
C00177436|30750|230|6117|1406910
C00177436|30004|384|6181|2373504
C00177436|30004|384|6182|2373888
C00177436|30004|384|6183|2374272
C00177436|30750|230|6118|1407140
C00177436|30750|230|6119|1407370
C00177436|30750|230|6120|1407600
C00177436|30750|230|6121|1407830
C00177436|04105|384|12216|4690944
C00177436|30750|230|6122|1408060
C00177436|04105|384|12217|4691328
C00177436|04105|384|12218|4691712
C00177436|30750|230|6123|1408290
C00384818|02895|250|12328|3589877
C00177436|04105|384|12219|4692096
C00384818|02895|250|12329|3590210
C00384818|02895|250|12330|3590543
C00384818|02895|250|12331|3590793
C00177436|30750|230|6124|1408520
C00177436|30750|230|6125|1408750
C00177436|04105|384|12220|4692480
C00177436|04105|384|12221|4692864
C00384818|02895|250|12332|3591126
C00177436|04105|384|12222|4693248
C00177436|30004|384|6184|2374656
C00384818|02895|250|12333|3591376
C00384818|02895|250|12334|3591709
C00177436|30004|384|6185|2375040
C00177436|04105|384|12223|4693632
C00177436|30004|384|6186|2375424
C00177436|04105|384|12224|4694016
C00384818|02895|250|12335|3592042
C00177436|04105|384|12225|4694400
C00384818|02895|250|12336|3592375
C00384818|02895|250|12337|3592625
C00177436|04105|384|12226|4694784
C00384818|02895|250|12338|3592958
C00177436|30004|384|6187|2375808
C00177436|30750|230|6126|1408980
C00384818|02895|250|12339|3593291
C00177436|30004|384|6188|2376192
C00177436|30004|384|6189|2376576
C00177436|04105|384|12227|4695168
C00177436|30004|384|6190|2376960
C00177436|04105|384|12228|4695552
C00384818|02895|250|12340|3593541
C00177436|30750|230|6127|1409210
C00384818|02895|250|12341|3593791
C00177436|30750|230|6128|1409440
C00177436|04105|384|12229|4695936
C00177436|04105|384|12230|4696320
C00384818|02895|250|12342|3594041
C00177436|30750|230|6129|1409670
C00384818|02895|250|12343|3594374
C00384818|02895|250|12344|3594624
C00177436|04105|384|12231|4696704
C00177436|30750|230|6130|1409900
C00177436|04105|384|12232|4697088
C00177436|30004|384|6191|2377344
C00177436|30004|384|6192|2377728
C00384818|02895|250|12345|3594874
C00177436|04105|384|12233|4697472
C00384818|02895|250|12346|3595207
C00177436|30750|230|6131|1410130
C00384818|02895|250|12347|3595540
C00177436|30750|230|6132|1410360
C00177436|30750|230|6133|1410590
C00177436|30750|230|6134|1410820
C00177436|04105|384|12234|4697856
C00384818|02895|250|12348|3595790
C00384818|02895|250|12349|3596123
C00384818|02895|250|12350|3596373
C00384818|02895|250|12351|3596706
C00177436|30004|384|6193|2378112
C00177436|30750|230|6135|1411050
C00177436|04105|384|12235|4698240
C00177436|30004|384|6194|2378496
C00177436|30750|230|6136|1411280
C00177436|04105|384|12236|4698624
C00177436|30004|384|6195|2378880
C00177436|30750|230|6137|1411510
C00384818|02895|250|12352|3596956
C00177436|04105|384|12237|4699008
C00177436|04105|384|12238|4699392
C00384818|02895|250|12353|3597206
C00177436|04105|384|12239|4699776
C00177436|04105|384|12240|4700160
C00177436|30004|384|6196|2379264
C00177436|30750|230|6138|1411740
C00177436|04105|384|12241|4700544
C00177436|30750|230|6139|1411970
C00177436|30004|384|6197|2379648
C00177436|04105|384|12242|4700928
C00177436|04105|384|12243|4701312
C00177436|30750|230|6140|1412200
C00177436|30004|384|6198|2380032
C00384818|02895|250|12354|3597539
C00177436|04105|384|12244|4701696
C00177436|04105|384|12245|4702080
C00177436|30750|230|6141|1412430
C00177436|04105|384|12246|4702464
C00177436|04105|384|12247|4702848
C00177436|30004|384|6199|2380416
C00177436|04105|384|12248|4703232
C00384818|02895|250|12355|3597789
C00177436|04105|384|12249|4703616
C00384818|02895|250|12356|3598122
C00177436|30750|230|6142|1412660
C00177436|04105|384|12250|4704000
C00177436|04105|384|12251|4704384
C00384818|02895|250|12357|3598372
C00384818|02895|250|12358|3598705
C00177436|30004|384|6200|2380800
C00384818|02895|250|12359|3599038
C00384818|02895|250|12360|3599288
C00384818|02895|250|12361|3599538
C00177436|04105|384|12252|4704768
C00384818|02895|250|12362|3599788
C00177436|04105|384|12253|4705152
C00384818|02895|250|12363|3600121
C00177436|30750|230|6143|1412890
C00177436|30004|384|6201|2381184
C00177436|04105|384|12254|4705536
C00177436|30750|230|6144|1413120
C00384818|02895|250|12364|3600371
C00384818|02895|250|12365|3600704
C00177436|30750|230|6145|1413350
C00177436|30750|230|6146|1413580
C00177436|04105|384|12255|4705920
C00384818|02895|250|12366|3601037
C00177436|30750|230|6147|1413810
C00177436|30004|384|6202|2381568
C00384818|02895|250|12367|3601370
C00177436|04105|384|12256|4706304
C00177436|04105|384|12257|4706688
C00177436|30750|230|6148|1414040
C00177436|30004|384|6203|2381952
C00177436|30004|384|6204|2382336
C00177436|04105|384|12258|4707072
C00384818|02895|250|12368|3601703
C00177436|04105|384|12259|4707456
C00177436|04105|384|12260|4707840
C00177436|30004|384|6205|2382720
C00177436|04105|384|12261|4708224
C00177436|04105|384|12262|4708608
C00384818|02895|250|12369|3601953
C00384818|02895|250|12370|3602203
C00177436|30004|384|6206|2383104
C00177436|30750|230|6149|1414270
C00384818|02895|250|12371|3602536
C00177436|30004|384|6207|2383488
C00177436|04105|384|12263|4708992
C00384818|02895|250|12372|3602869
C00177436|04105|384|12264|4709376
C00384818|02895|250|12373|3603202
C00177436|04105|384|12265|4709760
C00177436|30750|230|6150|1414500
C00177436|04105|384|12266|4710144
C00177436|04105|384|12267|4710528
C00177436|30004|384|6208|2383872
C00384818|02895|250|12374|3603535
C00177436|04105|384|12268|4710912
C00177436|04105|384|12269|4711296
C00177436|04105|384|12270|4711680
C00177436|30004|384|6209|2384256
C00384818|02895|250|12375|3603868
C00384818|02895|250|12376|3604201
C00177436|04105|384|12271|4712064
C00177436|30004|384|6210|2384640
C00177436|30750|230|6151|1414730
C00177436|30750|230|6152|1414960
C00384818|02895|250|12377|3604534
C00177436|30750|230|6153|1415190
C00384818|02895|250|12378|3604867
C00384818|02895|250|12379|3605200
C00177436|04105|384|12272|4712448
C00177436|04105|384|12273|4712832
C00384818|02895|250|12380|3605450
C00177436|30750|230|6154|1415420
C00384818|02895|250|12381|3605783
C00177436|30750|230|6155|1415650
C00384818|02895|250|12382|3606116
C00177436|30750|230|6156|1415880
C00177436|30004|384|6211|2385024
C00177436|30750|230|6157|1416110
C00177436|04105|384|12274|4713216
C00177436|04105|384|12275|4713600
C00177436|30750|230|6158|1416340
C00177436|30004|384|6212|2385408
C00384818|02895|250|12383|3606449
C00177436|04105|384|12276|4713984
C00177436|04105|384|12277|4714368
C00384818|02895|250|12384|3606782
C00177436|04105|384|12278|4714752
C00177436|30004|384|6213|2385792
C00384818|02895|250|12385|3607032
C00384818|02895|250|12386|3607365
C00177436|04105|384|12279|4715136
C00177436|04105|384|12280|4715520
C00177436|04105|384|12281|4715904
C00177436|04105|384|12282|4716288
C00177436|04105|384|12283|4716672
C00177436|04105|384|12284|4717056
C00177436|04105|384|12285|4717440
C00177436|30004|384|6214|2386176
C00177436|04105|384|12286|4717824
C00177436|30750|230|6159|1416570
C00177436|04105|384|12287|4718208
C00177436|30004|384|6215|2386560
C00177436|04105|384|12288|4718592
C00177436|30004|384|6216|2386944
C00177436|04105|384|12289|4718976
C00384818|02895|250|12387|3607615
C00177436|04105|384|12290|4719360
C00177436|04105|384|12291|4719744
C00177436|30750|230|6160|1416800
C00177436|30750|230|6161|1417030
C00177436|30004|384|6217|2387328
C00177436|04105|384|12292|4720128
C00384818|02895|250|12388|3607865
C00384818|02895|250|12389|3608198
C00384818|02895|250|12390|3608531
C00177436|30004|384|6218|2387712
C00384818|02895|250|12391|3608781
C00177436|04105|384|12293|4720512
C00177436|04105|384|12294|4720896
C00384818|02895|250|12392|3609114
C00177436|30750|230|6162|1417260
C00177436|04105|384|12295|4721280
C00177436|30750|230|6163|1417490
C00384818|02895|250|12393|3609447
C00177436|04105|384|12296|4721664
C00384818|02895|250|12394|3609780
C00177436|30004|384|6219|2388096
C00384818|02895|250|12395|3610030
C00177436|30004|384|6220|2388480
C00177436|30004|384|6221|2388864
C00177436|04105|384|12297|4722048
C00177436|04105|384|12298|4722432
C00384818|02895|250|12396|3610363
C00384818|02895|250|12397|3610613
C00177436|30004|384|6222|2389248
C00177436|04105|384|12299|4722816
C00177436|04105|384|12300|4723200
C00177436|30004|384|6223|2389632
C00177436|30004|384|6224|2390016
C00177436|30004|384|6225|2390400
C00384818|02895|250|12398|3610946
C00177436|30004|384|6226|2390784
C00177436|04105|384|12301|4723584
C00384818|02895|250|12399|3611196
C00177436|30004|384|6227|2391168
C00177436|04105|384|12302|4723968
C00177436|30750|230|6164|1417720
C00384818|02895|250|12400|3611529
C00177436|04105|384|12303|4724352
C00384818|02895|250|12401|3611862
C00177436|30004|384|6228|2391552
C00177436|30750|230|6165|1417950
C00384818|02895|250|12402|3612195
C00177436|04105|384|12304|4724736
C00177436|04105|384|12305|4725120
C00177436|04105|384|12306|4725504
C00177436|30750|230|6166|1418180
C00177436|04105|384|12307|4725888
C00177436|30750|230|6167|1418410
C00177436|30004|384|6229|2391936
C00177436|30750|230|6168|1418640
C00177436|30004|384|6230|2392320
C00177436|30750|230|6169|1418870
C00384818|02895|250|12403|3612445
C00177436|04105|384|12308|4726272
C00384818|02895|250|12404|3612695
C00177436|30004|384|6231|2392704
C00177436|30750|230|6170|1419100
C00177436|30750|230|6171|1419330
C00384818|02895|250|12405|3612945
C00384818|02895|250|12406|3613278
C00177436|04105|384|12309|4726656
C00177436|04105|384|12310|4727040
C00384818|02895|250|12407|3613528
C00384818|02895|250|12408|3613861
C00177436|30750|230|6172|1419560
C00384818|02895|250|12409|3614111
C00177436|04105|384|12311|4727424
C00177436|04105|384|12312|4727808
C00384818|02895|250|12410|3614444
C00177436|30750|230|6173|1419790
C00177436|30750|230|6174|1420020
C00384818|02895|250|12411|3614777
C00384818|02895|250|12412|3615110
C00177436|04105|384|12313|4728192
C00177436|30750|230|6175|1420250
C00177436|30750|230|6176|1420480
C00177436|04105|384|12314|4728576
C00384818|02895|250|12413|3615443
C00177436|04105|384|12315|4728960
C00177436|30750|230|6177|1420710
C00177436|04105|384|12316|4729344
C00384818|02895|250|12414|3615776
C00384818|02895|250|12415|3616026
C00384818|02895|250|12416|3616359
C00177436|04105|384|12317|4729728
C00177436|04105|384|12318|4730112
C00384818|02895|250|12417|3616692
C00177436|04105|384|12319|4730496
C00177436|30750|230|6178|1420940
C00177436|04105|384|12320|4730880
C00177436|30004|384|6232|2393088
C00384818|02895|250|12418|3617025
C00177436|30750|230|6179|1421170
C00177436|30750|230|6180|1421400
C00177436|30004|384|6233|2393472
C00177436|30004|384|6234|2393856
C00177436|30750|230|6181|1421630
C00384818|02895|250|12419|3617358
C00177436|30004|384|6235|2394240
C00384818|02895|250|12420|3617691
C00177436|04105|384|12321|4731264
C00384818|02895|250|12421|3617941
C00177436|30750|230|6182|1421860
C00384818|02895|250|12422|3618191
C00384818|02895|250|12423|3618524
C00384818|02895|250|12424|3618774
C00177436|04105|384|12322|4731648
C00177436|30004|384|6236|2394624
C00177436|30004|384|6237|2395008
C00177436|04105|384|12323|4732032
C00177436|30750|230|6183|1422090
C00384818|02895|250|12425|3619107
C00177436|04105|384|12324|4732416
C00177436|04105|384|12325|4732800
C00177436|04105|384|12326|4733184
C00177436|04105|384|12327|4733568
C00177436|04105|384|12328|4733952
C00384818|02895|250|12426|3619440
C00177436|04105|384|12329|4734336
C00177436|04105|384|12330|4734720
C00384818|02895|250|12427|3619690
C00384818|02895|250|12428|3620023
C00384818|02895|250|12429|3620273
C00177436|04105|384|12331|4735104
C00177436|30004|384|6238|2395392
C00177436|04105|384|12332|4735488
C00384818|02895|250|12430|3620523
C00177436|30750|230|6184|1422320
C00177436|04105|384|12333|4735872
C00177436|30750|230|6185|1422550
C00177436|30750|230|6186|1422780
C00177436|04105|384|12334|4736256
C00384818|02895|250|12431|3620773
C00177436|30750|230|6187|1423010
C00177436|04105|384|12335|4736640
C00384818|02895|250|12432|3621106
C00177436|30004|384|6239|2395776
C00177436|30750|230|6188|1423240
C00177436|30750|230|6189|1423470
C00384818|02895|250|12433|3621439
C00177436|04105|384|12336|4737024
C00384818|02895|250|12434|3621689
C00177436|30004|384|6240|2396160
C00177436|30004|384|6241|2396544
C00384818|02895|250|12435|3621939
C00177436|30004|384|6242|2396928
C00177436|30750|230|6190|1423700
C00384818|02895|250|12436|3622189
C00177436|04105|384|12337|4737408
C00177436|04105|384|12338|4737792
C00384818|02895|250|12437|3622439
C00177436|30750|230|6191|1423930
C00177436|04105|384|12339|4738176
C00177436|30004|384|6243|2397312
C00177436|04105|384|12340|4738560
C00384818|02895|250|12438|3622689
C00177436|04105|384|12341|4738944
C00384818|02895|250|12439|3623022
C00177436|04105|384|12342|4739328
C00384818|02895|250|12440|3623272
C00384818|02895|250|12441|3623605
C00177436|04105|384|12343|4739712
C00177436|30004|384|6244|2397696
C00384818|02895|250|12442|3623938
C00177436|04105|384|12344|4740096
C00384818|02895|250|12443|3624188
C00177436|04105|384|12345|4740480
C00177436|04105|384|12346|4740864
C00384818|02895|250|12444|3624438
C00177436|30004|384|6245|2398080
C00177436|04105|384|12347|4741248
C00177436|04105|384|12348|4741632
C00177436|04105|384|12349|4742016
C00177436|30750|230|6192|1424160
C00177436|04105|384|12350|4742400
C00177436|04105|384|12351|4742784
C00177436|04105|384|12352|4743168
C00177436|30750|230|6193|1424390
C00177436|04105|384|12353|4743552
C00384818|02895|250|12445|3624688
C00177436|04105|384|12354|4743936
C00384818|02895|250|12446|3624938
C00177436|04105|384|12355|4744320
C00177436|04105|384|12356|4744704
C00177436|30750|230|6194|1424620
C00177436|04105|384|12357|4745088
C00177436|30750|230|6195|1424850
C00177436|04105|384|12358|4745472
C00177436|30004|384|6246|2398464
C00177436|04105|384|12359|4745856
C00384818|02895|250|12447|3625271
C00177436|30004|384|6247|2398848
C00177436|30750|230|6196|1425080
C00177436|04105|384|12360|4746240
C00177436|30004|384|6248|2399232
C00384818|02895|250|12448|3625604
C00177436|30750|230|6197|1425310
C00384818|02895|250|12449|3625854
C00177436|04105|384|12361|4746624
C00384818|02895|250|12450|3626104
C00177436|30750|230|6198|1425540
C00177436|30750|230|6199|1425770
C00177436|04105|384|12362|4747008
C00177436|30750|230|6200|1426000
C00177436|30004|384|6249|2399616
C00384818|02895|250|12451|3626437
C00177436|04105|384|12363|4747392
C00177436|30750|230|6201|1426230
C00177436|30750|230|6202|1426460
C00384818|02895|250|12452|3626770
C00384818|02895|250|12453|3627020
C00177436|04105|384|12364|4747776
C00177436|30004|384|6250|2400000
C00384818|02895|250|12454|3627353
C00384818|02895|250|12455|3627603
C00177436|04105|384|12365|4748160
C00177436|30750|230|6203|1426690
C00384818|02895|250|12456|3627936
C00384818|02895|250|12457|3628186
C00177436|04105|384|12366|4748544
C00177436|04105|384|12367|4748928
C00384818|02895|250|12458|3628519
C00384818|02895|250|12459|3628769
C00384818|02895|250|12460|3629102
C00384818|02895|250|12461|3629352
C00384818|02895|250|12462|3629685
C00177436|04105|384|12368|4749312
C00384818|02895|250|12463|3629935
C00177436|30004|384|6251|2400384
C00177436|30750|230|6204|1426920
C00177436|04105|384|12369|4749696
C00177436|30004|384|6252|2400768
C00384818|02895|250|12464|3630185
C00177436|04105|384|12370|4750080
C00384818|02895|250|12465|3630435
C00177436|30750|230|6205|1427150
C00384818|02895|250|12466|3630685
C00177436|30750|230|6206|1427380
C00177436|04105|384|12371|4750464
C00384818|02895|250|12467|3631018
C00177436|04105|384|12372|4750848
C00384818|02895|250|12468|3631268
C00177436|30750|230|6207|1427610
C00384818|02895|250|12469|3631601
C00384818|02895|250|12470|3631934
C00384818|02895|250|12471|3632184
C00177436|30750|230|6208|1427840
C00177436|30004|384|6253|2401152
C00384818|02895|250|12472|3632517
C00384818|02895|250|12473|3632850
C00177436|30750|230|6209|1428070
C00177436|30004|384|6254|2401536
C00177436|30004|384|6255|2401920
C00177436|30750|230|6210|1428300
C00177436|04105|384|12373|4751232
C00384818|02895|250|12474|3633100
C00177436|30750|230|6211|1428530
C00177436|30004|384|6256|2402304
C00177436|04105|384|12374|4751616
C00384818|02895|250|12475|3633350
C00384818|02895|250|12476|3633600
C00177436|04105|384|12375|4752000
C00177436|30750|230|6212|1428760
C00177436|30750|230|6213|1428990
C00384818|02895|250|12477|3633933
C00177436|04105|384|12376|4752384
C00177436|04105|384|12377|4752768
C00177436|30004|384|6257|2402688
C00384818|02895|250|12478|3634183
C00177436|04105|384|12378|4753152
C00384818|02895|250|12479|3634433
C00384818|02895|250|12480|3634683
C00384818|02895|250|12481|3634933
C00177436|04105|384|12379|4753536
C00177436|04105|384|12380|4753920
C00177436|30750|230|6214|1429220
C00177436|04105|384|12381|4754304
C00177436|30004|384|6258|2403072
C00177436|30750|230|6215|1429450
C00384818|02895|250|12482|3635266
C00384818|02895|250|12483|3635599
C00177436|04105|384|12382|4754688
C00177436|30004|384|6259|2403456
C00177436|04105|384|12383|4755072
C00177436|04105|384|12384|4755456
C00177436|04105|384|12385|4755840
C00177436|04105|384|12386|4756224
C00177436|30004|384|6260|2403840
C00384818|02895|250|12484|3635932
C00384818|02895|250|12485|3636265
C00384818|02895|250|12486|3636515
C00177436|30750|230|6216|1429680
C00177436|04105|384|12387|4756608
C00177436|30750|230|6217|1429910
C00177436|04105|384|12388|4756992
C00177436|04105|384|12389|4757376
C00384818|02895|250|12487|3636765
C00384818|02895|250|12488|3637098
C00384818|02895|250|12489|3637431
C00384818|02895|250|12490|3637764
C00177436|04105|384|12390|4757760
C00384818|02895|250|12491|3638014
C00177436|30750|230|6218|1430140
C00177436|30004|384|6261|2404224
C00177436|30004|384|6262|2404608
C00177436|30004|384|6263|2404992
C00384818|02895|250|12492|3638347
C00384818|02895|250|12493|3638680
C00384818|02895|250|12494|3638930
C00177436|30750|230|6219|1430370
C00177436|04105|384|12391|4758144
C00177436|04105|384|12392|4758528
C00384818|02895|250|12495|3639180
C00177436|30750|230|6220|1430600
C00177436|04105|384|12393|4758912
C00384818|02895|250|12496|3639513
C00177436|04105|384|12394|4759296
C00177436|30004|384|6264|2405376
C00177436|30004|384|6265|2405760
C00177436|04105|384|12395|4759680
C00177436|30004|384|6266|2406144
C00177436|30750|230|6221|1430830
C00177436|30004|384|6267|2406528
C00384818|02895|250|12497|3639763
C00177436|30004|384|6268|2406912
C00384818|02895|250|12498|3640096
C00177436|04105|384|12396|4760064
C00177436|30004|384|6269|2407296
C00177436|30004|384|6270|2407680
C00177436|30750|230|6222|1431060
C00177436|04105|384|12397|4760448
C00177436|04105|384|12398|4760832
C00177436|30750|230|6223|1431290
C00384818|02895|250|12499|3640346
C00177436|30004|384|6271|2408064
C00384818|02895|250|12500|3640596
C00384818|02895|250|12501|3640929
C00177436|04105|384|12399|4761216
C00177436|04105|384|12400|4761600
C00384818|02895|250|12502|3641262
C00384818|02895|250|12503|3641512
C00384818|02895|250|12504|3641845
C00177436|30750|230|6224|1431520
C00177436|04105|384|12401|4761984
C00177436|30750|230|6225|1431750
C00177436|30750|230|6226|1431980
C00177436|04105|384|12402|4762368
C00384818|02895|250|12505|3642178
C00177436|30750|230|6227|1432210
C00177436|30750|230|6228|1432440
C00177436|04105|384|12403|4762752
C00177436|04105|384|12404|4763136
C00177436|30004|384|6272|2408448
C00177436|30004|384|6273|2408832
C00177436|04105|384|12405|4763520
C00177436|04105|384|12406|4763904
C00177436|30004|384|6274|2409216
C00177436|30004|384|6275|2409600
C00177436|04105|384|12407|4764288
C00177436|30004|384|6276|2409984
C00177436|30750|230|6229|1432670
C00384818|02895|250|12506|3642428
C00384818|02895|250|12507|3642678
C00384818|02895|250|12508|3642928
C00384818|02895|250|12509|3643261
C00177436|04105|384|12408|4764672
C00384818|02895|250|12510|3643511
C00177436|30004|384|6277|2410368
C00177436|30750|230|6230|1432900
C00177436|04105|384|12409|4765056
C00384818|02895|250|12511|3643844
C00177436|30004|384|6278|2410752
C00177436|04105|384|12410|4765440
C00177436|30004|384|6279|2411136
C00384818|02895|250|12512|3644177
C00384818|02895|250|12513|3644510
C00177436|30750|230|6231|1433130
C00177436|30004|384|6280|2411520
C00384818|02895|250|12514|3644843
C00384818|02895|250|12515|3645176
C00177436|30750|230|6232|1433360
C00384818|02895|250|12516|3645509
C00177436|04105|384|12411|4765824
C00177436|30004|384|6281|2411904
C00384818|02895|250|12517|3645759
C00177436|30004|384|6282|2412288
C00177436|04105|384|12412|4766208
C00384818|02895|250|12518|3646092
C00177436|30750|230|6233|1433590
C00177436|04105|384|12413|4766592
C00384818|02895|250|12519|3646342
C00384818|02895|250|12520|3646675
C00384818|02895|250|12521|3646925
C00177436|30750|230|6234|1433820
C00177436|30750|230|6235|1434050
C00177436|30004|384|6283|2412672
C00384818|02895|250|12522|3647175
C00384818|02895|250|12523|3647508
C00177436|30750|230|6236|1434280
C00177436|30004|384|6284|2413056
C00177436|30004|384|6285|2413440
C00384818|02895|250|12524|3647758
C00177436|04105|384|12414|4766976
C00384818|02895|250|12525|3648091
C00384818|02895|250|12526|3648341
C00177436|30004|384|6286|2413824
C00177436|30004|384|6287|2414208
C00177436|04105|384|12415|4767360
C00384818|02895|250|12527|3648674
C00177436|04105|384|12416|4767744
C00177436|30750|230|6237|1434510
C00177436|30004|384|6288|2414592
C00384818|02895|250|12528|3648924
C00177436|30750|230|6238|1434740
C00384818|02895|250|12529|3649257
C00384818|02895|250|12530|3649590
C00177436|30004|384|6289|2414976
C00384818|02895|250|12531|3649840
C00177436|04105|384|12417|4768128
C00177436|30004|384|6290|2415360
C00384818|02895|250|12532|3650090
C00177436|30750|230|6239|1434970
C00384818|02895|250|12533|3650423
C00177436|04105|384|12418|4768512
C00177436|04105|384|12419|4768896
C00177436|04105|384|12420|4769280
C00177436|04105|384|12421|4769664
C00384818|02895|250|12534|3650673
C00177436|30004|384|6291|2415744
C00384818|02895|250|12535|3650923
C00384818|02895|250|12536|3651256
C00384818|02895|250|12537|3651506
C00177436|30750|230|6240|1435200
C00177436|30750|230|6241|1435430
C00177436|04105|384|12422|4770048
C00177436|30750|230|6242|1435660
C00384818|02895|250|12538|3651839
C00384818|02895|250|12539|3652172
C00177436|30004|384|6292|2416128
C00177436|04105|384|12423|4770432
C00177436|30750|230|6243|1435890
C00177436|04105|384|12424|4770816
C00384818|02895|250|12540|3652505
C00177436|04105|384|12425|4771200
C00177436|04105|384|12426|4771584
C00177436|04105|384|12427|4771968
C00384818|02895|250|12541|3652755
C00177436|04105|384|12428|4772352
C00177436|04105|384|12429|4772736
C00177436|30750|230|6244|1436120
C00384818|02895|250|12542|3653088
C00384818|02895|250|12543|3653421
C00177436|30004|384|6293|2416512
C00177436|04105|384|12430|4773120
C00177436|30750|230|6245|1436350
C00177436|04105|384|12431|4773504
C00177436|30004|384|6294|2416896
C00177436|30004|384|6295|2417280
C00177436|04105|384|12432|4773888
C00384818|02895|250|12544|3653754
C00177436|30750|230|6246|1436580
C00384818|02895|250|12545|3654004
C00384818|02895|250|12546|3654337
C00177436|30750|230|6247|1436810
C00384818|02895|250|12547|3654587
C00177436|30004|384|6296|2417664
C00177436|04105|384|12433|4774272
C00177436|04105|384|12434|4774656
C00384818|02895|250|12548|3654920
C00384818|02895|250|12549|3655170
C00177436|30004|384|6297|2418048
C00177436|30750|230|6248|1437040
C00177436|04105|384|12435|4775040
C00177436|04105|384|12436|4775424
C00177436|04105|384|12437|4775808
C00177436|30004|384|6298|2418432
C00384818|02895|250|12550|3655420
C00177436|30004|384|6299|2418816
C00177436|04105|384|12438|4776192
C00384818|02895|250|12551|3655670
C00384818|02895|250|12552|3655920
C00384818|02895|250|12553|3656253
C00384818|02895|250|12554|3656503
C00177436|04105|384|12439|4776576
C00177436|30004|384|6300|2419200
C00177436|04105|384|12440|4776960
C00384818|02895|250|12555|3656753
C00177436|30004|384|6301|2419584
C00177436|04105|384|12441|4777344
C00384818|02895|250|12556|3657086
C00177436|04105|384|12442|4777728
C00384818|02895|250|12557|3657419
