FALSE_DATE2|60069|100|4873|487300
TRUE_ZIP|60069|100|4825|482500
FALSE_DATE1|60069|100|4800|480000
FALSE_DATE1|60069|100|4801|480100
TRUE_ZIP|60069|100|4826|482600
FALSE_DATE1|60069|100|4802|480200
FALSE_DATE2|60069|100|4874|487400
FALSE_DATE1|60069|100|4803|480300
FALSE_DATE2|60069|100|4875|487500
TRUE_ZIP|60069|100|4827|482700
FALSE_DATE1|60069|100|4804|480400
FALSE_DATE2|60069|100|4876|487600
FALSE_DATE1|60069|100|4805|480500
TRUE_ZIP|60069|100|4828|482800
TRUE_ZIP|60069|100|4829|482900
FALSE_DATE1|60069|100|4806|480600
FALSE_DATE1|60069|100|4807|480700
FALSE_DATE2|60069|100|4877|487700
FALSE_DATE2|60069|100|4878|487800
FALSE_DATE1|60069|100|4808|480800
FALSE_DATE1|60069|100|4809|480900
TRUE_ZIP|60069|100|4830|483000
TRUE_ZIP|60069|100|4831|483100
TRUE_ZIP|60069|100|4832|483200
FALSE_DATE2|60069|100|4879|487900
FALSE_DATE2|60069|100|4880|488000
TRUE_ZIP|60069|100|4833|483300
TRUE_ZIP|60069|100|4834|483400
FALSE_DATE1|60069|100|4810|481000
FALSE_DATE2|60069|100|4881|488100
FALSE_DATE2|60069|100|4882|488200
TRUE_ZIP|60069|100|4835|483500
TRUE_ZIP|60069|100|4836|483600
FALSE_DATE2|60069|100|4883|488300
TRUE_ZIP|60069|100|4837|483700
FALSE_DATE1|60069|100|4811|481100
FALSE_DATE2|60069|100|4884|488400
FALSE_DATE2|60069|100|4885|488500
FALSE_DATE2|60069|100|4886|488600
TRUE_ZIP|60069|100|4838|483800
FALSE_DATE1|60069|100|4812|481200
FALSE_DATE2|60069|100|4887|488700
TRUE_ZIP|60069|100|4839|483900
FALSE_DATE2|60069|100|4888|488800
FALSE_DATE1|60069|100|4813|481300
FALSE_DATE2|60069|100|4889|488900
FALSE_DATE1|60069|100|4814|481400
TRUE_ZIP|60069|100|4840|484000
FALSE_DATE2|60069|100|4890|489000
FALSE_DATE2|60069|100|4891|489100
TRUE_ZIP|60069|100|4841|484100
TRUE_ZIP|60069|100|4842|484200
TRUE_ZIP|60069|100|4843|484300
TRUE_ZIP|60069|100|4844|484400
FALSE_DATE1|60069|100|4815|481500
FALSE_DATE1|60069|100|4816|481600
FALSE_DATE1|60069|100|4817|481700
FALSE_DATE1|60069|100|4818|481800
FALSE_DATE2|60069|100|4892|489200
FALSE_DATE2|60069|100|4893|489300
FALSE_DATE2|60069|100|4894|489400
TRUE_ZIP|60069|100|4845|484500
TRUE_ZIP|60069|100|4846|484600
TRUE_ZIP|60069|100|4847|484700
FALSE_DATE1|60069|100|4819|481900
FALSE_DATE2|60069|100|4895|489500
FALSE_DATE1|60069|100|4820|482000
TRUE_ZIP|60069|100|4848|484800
TRUE_ZIP|60069|100|4849|484900
TRUE_ZIP|60069|100|4850|485000
FALSE_DATE2|60069|100|4896|489600
FALSE_DATE1|60069|100|4821|482100
FALSE_DATE2|60069|100|4897|489700
FALSE_DATE2|60069|100|4898|489800
FALSE_DATE1|60069|100|4822|482200
TRUE_ZIP|60069|100|4851|485100
FALSE_DATE1|60069|100|4823|482300
FALSE_DATE1|60069|100|4824|482400
FALSE_DATE2|60069|100|4899|489900
TRUE_ZIP|60069|100|4852|485200
FALSE_DATE1|60069|100|4825|482500
TRUE_ZIP|60069|100|4853|485300
FALSE_DATE2|60069|100|4900|490000
FALSE_DATE1|60069|100|4826|482600
TRUE_ZIP|60069|100|4854|485400
FALSE_DATE2|60069|100|4901|490100
FALSE_DATE2|60069|100|4902|490200
FALSE_DATE1|60069|100|4827|482700
FALSE_DATE2|60069|100|4903|490300
FALSE_DATE1|60069|100|4828|482800
TRUE_ZIP|60069|100|4855|485500
FALSE_DATE2|60069|100|4904|490400
FALSE_DATE2|60069|100|4905|490500
FALSE_DATE2|60069|100|4906|490600
TRUE_ZIP|60069|100|4856|485600
FALSE_DATE1|60069|100|4829|482900
FALSE_DATE2|60069|100|4907|490700
FALSE_DATE2|60069|100|4908|490800
FALSE_DATE1|60069|100|4830|483000
TRUE_ZIP|60069|100|4857|485700
TRUE_ZIP|60069|100|4858|485800
FALSE_DATE2|60069|100|4909|490900
FALSE_DATE1|60069|100|4831|483100
TRUE_ZIP|60069|100|4859|485900
TRUE_ZIP|60069|100|4860|486000
TRUE_ZIP|60069|100|4861|486100
FALSE_DATE1|60069|100|4832|483200
FALSE_DATE1|60069|100|4833|483300
FALSE_DATE1|60069|100|4834|483400
TRUE_ZIP|60069|100|4862|486200
FALSE_DATE2|60069|100|4910|491000
FALSE_DATE1|60069|100|4835|483500
TRUE_ZIP|60069|100|4863|486300
TRUE_ZIP|60069|100|4864|486400
FALSE_DATE2|60069|100|4911|491100
FALSE_DATE1|60069|100|4836|483600
FALSE_DATE1|60069|100|4837|483700
FALSE_DATE1|60069|100|4838|483800
TRUE_ZIP|60069|100|4865|486500
TRUE_ZIP|60069|100|4866|486600
FALSE_DATE1|60069|100|4839|483900
FALSE_DATE2|60069|100|4912|491200
TRUE_ZIP|60069|100|4867|486700
FALSE_DATE1|60069|100|4840|484000
FALSE_DATE1|60069|100|4841|484100
TRUE_ZIP|60069|100|4868|486800
TRUE_ZIP|60069|100|4869|486900
FALSE_DATE1|60069|100|4842|484200
TRUE_ZIP|60069|100|4870|487000
FALSE_DATE2|60069|100|4913|491300
TRUE_ZIP|60069|100|4871|487100
FALSE_DATE1|60069|100|4843|484300
FALSE_DATE2|60069|100|4914|491400
FALSE_DATE1|60069|100|4844|484400
TRUE_ZIP|60069|100|4872|487200
FALSE_DATE1|60069|100|4845|484500
TRUE_ZIP|60069|100|4873|487300
FALSE_DATE1|60069|100|4846|484600
TRUE_ZIP|60069|100|4874|487400
TRUE_ZIP|60069|100|4875|487500
FALSE_DATE2|60069|100|4915|491500
FALSE_DATE2|60069|100|4916|491600
TRUE_ZIP|60069|100|4876|487600
TRUE_ZIP|60069|100|4877|487700
TRUE_ZIP|60069|100|4878|487800
FALSE_DATE2|60069|100|4917|491700
FALSE_DATE1|60069|100|4847|484700
FALSE_DATE1|60069|100|4848|484800
TRUE_ZIP|60069|100|4879|487900
TRUE_ZIP|60069|100|4880|488000
FALSE_DATE2|60069|100|4918|491800
FALSE_DATE1|60069|100|4849|484900
TRUE_ZIP|60069|100|4881|488100
FALSE_DATE1|60069|100|4850|485000
FALSE_DATE1|60069|100|4851|485100
FALSE_DATE2|60069|100|4919|491900
TRUE_ZIP|60069|100|4882|488200
TRUE_ZIP|60069|100|4883|488300
FALSE_DATE1|60069|100|4852|485200
FALSE_DATE2|60069|100|4920|492000
FALSE_DATE1|60069|100|4853|485300
FALSE_DATE1|60069|100|4854|485400
TRUE_ZIP|60069|100|4884|488400
FALSE_DATE2|60069|100|4921|492100
TRUE_ZIP|60069|100|4885|488500
TRUE_ZIP|60069|100|4886|488600
FALSE_DATE1|60069|100|4855|485500
FALSE_DATE1|60069|100|4856|485600
FALSE_DATE1|60069|100|4857|485700
TRUE_ZIP|60069|100|4887|488700
FALSE_DATE2|60069|100|4922|492200
FALSE_DATE2|60069|100|4923|492300
TRUE_ZIP|60069|100|4888|488800
TRUE_ZIP|60069|100|4889|488900
FALSE_DATE2|60069|100|4924|492400
FALSE_DATE1|60069|100|4858|485800
FALSE_DATE2|60069|100|4925|492500
FALSE_DATE2|60069|100|4926|492600
FALSE_DATE2|60069|100|4927|492700
FALSE_DATE1|60069|100|4859|485900
FALSE_DATE2|60069|100|4928|492800
FALSE_DATE2|60069|100|4929|492900
FALSE_DATE1|60069|100|4860|486000
FALSE_DATE1|60069|100|4861|486100
TRUE_ZIP|60069|100|4890|489000
FALSE_DATE1|60069|100|4862|486200
TRUE_ZIP|60069|100|4891|489100
FALSE_DATE2|60069|100|4930|493000
FALSE_DATE1|60069|100|4863|486300
FALSE_DATE2|60069|100|4931|493100
TRUE_ZIP|60069|100|4892|489200
FALSE_DATE1|60069|100|4864|486400
TRUE_ZIP|60069|100|4893|489300
FALSE_DATE2|60069|100|4932|493200
TRUE_ZIP|60069|100|4894|489400
TRUE_ZIP|60069|100|4895|489500
FALSE_DATE2|60069|100|4933|493300
FALSE_DATE1|60069|100|4865|486500
FALSE_DATE2|60069|100|4934|493400
TRUE_ZIP|60069|100|4896|489600
FALSE_DATE1|60069|100|4866|486600
TRUE_ZIP|60069|100|4897|489700
FALSE_DATE1|60069|100|4867|486700
FALSE_DATE2|60069|100|4935|493500
TRUE_ZIP|60069|100|4898|489800
FALSE_DATE2|60069|100|4936|493600
TRUE_ZIP|60069|100|4899|489900
TRUE_ZIP|60069|100|4900|490000
FALSE_DATE2|60069|100|4937|493700
FALSE_DATE1|60069|100|4868|486800
TRUE_ZIP|60069|100|4901|490100
FALSE_DATE1|60069|100|4869|486900
FALSE_DATE1|60069|100|4870|487000
FALSE_DATE1|60069|100|4871|487100
FALSE_DATE1|60069|100|4872|487200
FALSE_DATE1|60069|100|4873|487300
FALSE_DATE2|60069|100|4938|493800
TRUE_ZIP|60069|100|4902|490200
TRUE_ZIP|60069|100|4903|490300
FALSE_DATE1|60069|100|4874|487400
TRUE_ZIP|60069|100|4904|490400
FALSE_DATE1|60069|100|4875|487500
FALSE_DATE1|60069|100|4876|487600
FALSE_DATE2|60069|100|4939|493900
FALSE_DATE2|60069|100|4940|494000
TRUE_ZIP|60069|100|4905|490500
FALSE_DATE2|60069|100|4941|494100
FALSE_DATE2|60069|100|4942|494200
FALSE_DATE2|60069|100|4943|494300
FALSE_DATE1|60069|100|4877|487700
FALSE_DATE2|60069|100|4944|494400
FALSE_DATE1|60069|100|4878|487800
FALSE_DATE2|60069|100|4945|494500
TRUE_ZIP|60069|100|4906|490600
FALSE_DATE2|60069|100|4946|494600
FALSE_DATE2|60069|100|4947|494700
FALSE_DATE1|60069|100|4879|487900
FALSE_DATE1|60069|100|4880|488000
FALSE_DATE2|60069|100|4948|494800
TRUE_ZIP|60069|100|4907|490700
TRUE_ZIP|60069|100|4908|490800
FALSE_DATE1|60069|100|4881|488100
FALSE_DATE1|60069|100|4882|488200
FALSE_DATE2|60069|100|4949|494900
FALSE_DATE1|60069|100|4883|488300
FALSE_DATE2|60069|100|4950|495000
TRUE_ZIP|60069|100|4909|490900
FALSE_DATE1|60069|100|4884|488400
FALSE_DATE2|60069|100|4951|495100
FALSE_DATE2|60069|100|4952|495200
FALSE_DATE2|60069|100|4953|495300
FALSE_DATE2|60069|100|4954|495400
FALSE_DATE1|60069|100|4885|488500
FALSE_DATE1|60069|100|4886|488600
FALSE_DATE1|60069|100|4887|488700
TRUE_ZIP|60069|100|4910|491000
FALSE_DATE2|60069|100|4955|495500
FALSE_DATE1|60069|100|4888|488800
TRUE_ZIP|60069|100|4911|491100
FALSE_DATE1|60069|100|4889|488900
FALSE_DATE2|60069|100|4956|495600
FALSE_DATE1|60069|100|4890|489000
FALSE_DATE1|60069|100|4891|489100
TRUE_ZIP|60069|100|4912|491200
FALSE_DATE1|60069|100|4892|489200
TRUE_ZIP|60069|100|4913|491300
FALSE_DATE2|60069|100|4957|495700
FALSE_DATE1|60069|100|4893|489300
FALSE_DATE2|60069|100|4958|495800
FALSE_DATE1|60069|100|4894|489400
FALSE_DATE2|60069|100|4959|495900
FALSE_DATE1|60069|100|4895|489500
FALSE_DATE2|60069|100|4960|496000
TRUE_ZIP|60069|100|4914|491400
TRUE_ZIP|60069|100|4915|491500
TRUE_ZIP|60069|100|4916|491600
TRUE_ZIP|60069|100|4917|491700
FALSE_DATE1|60069|100|4896|489600
FALSE_DATE2|60069|100|4961|496100
FALSE_DATE1|60069|100|4897|489700
FALSE_DATE1|60069|100|4898|489800
FALSE_DATE2|60069|100|4962|496200
FALSE_DATE1|60069|100|4899|489900
TRUE_ZIP|60069|100|4918|491800
TRUE_ZIP|60069|100|4919|491900
TRUE_ZIP|60069|100|4920|492000
FALSE_DATE2|60069|100|4963|496300
FALSE_DATE2|60069|100|4964|496400
TRUE_ZIP|60069|100|4921|492100
TRUE_ZIP|60069|100|4922|492200
FALSE_DATE1|60069|100|4900|490000
FALSE_DATE1|60069|100|4901|490100
FALSE_DATE1|60069|100|4902|490200
FALSE_DATE1|60069|100|4903|490300
FALSE_DATE1|60069|100|4904|490400
FALSE_DATE2|60069|100|4965|496500
FALSE_DATE2|60069|100|4966|496600
FALSE_DATE2|60069|100|4967|496700
FALSE_DATE2|60069|100|4968|496800
FALSE_DATE2|60069|100|4969|496900
TRUE_ZIP|60069|100|4923|492300
TRUE_ZIP|60069|100|4924|492400
FALSE_DATE2|60069|100|4970|497000
FALSE_DATE2|60069|100|4971|497100
TRUE_ZIP|60069|100|4925|492500
FALSE_DATE2|60069|100|4972|497200
FALSE_DATE2|60069|100|4973|497300
FALSE_DATE1|60069|100|4905|490500
FALSE_DATE1|60069|100|4906|490600
FALSE_DATE2|60069|100|4974|497400
FALSE_DATE2|60069|100|4975|497500
FALSE_DATE1|60069|100|4907|490700
TRUE_ZIP|60069|100|4926|492600
TRUE_ZIP|60069|100|4927|492700
FALSE_DATE2|60069|100|4976|497600
TRUE_ZIP|60069|100|4928|492800
FALSE_DATE1|60069|100|4908|490800
FALSE_DATE2|60069|100|4977|497700
FALSE_DATE2|60069|100|4978|497800
FALSE_DATE1|60069|100|4909|490900
TRUE_ZIP|60069|100|4929|492900
TRUE_ZIP|60069|100|4930|493000
TRUE_ZIP|60069|100|4931|493100
TRUE_ZIP|60069|100|4932|493200
FALSE_DATE1|60069|100|4910|491000
FALSE_DATE1|60069|100|4911|491100
FALSE_DATE2|60069|100|4979|497900
FALSE_DATE1|60069|100|4912|491200
FALSE_DATE1|60069|100|4913|491300
TRUE_ZIP|60069|100|4933|493300
TRUE_ZIP|60069|100|4934|493400
FALSE_DATE1|60069|100|4914|491400
TRUE_ZIP|60069|100|4935|493500
FALSE_DATE2|60069|100|4980|498000
FALSE_DATE2|60069|100|4981|498100
FALSE_DATE1|60069|100|4915|491500
FALSE_DATE1|60069|100|4916|491600
FALSE_DATE1|60069|100|4917|491700
FALSE_DATE1|60069|100|4918|491800
FALSE_DATE1|60069|100|4919|491900
TRUE_ZIP|60069|100|4936|493600
FALSE_DATE1|60069|100|4920|492000
FALSE_DATE2|60069|100|4982|498200
TRUE_ZIP|60069|100|4937|493700
TRUE_ZIP|60069|100|4938|493800
TRUE_ZIP|60069|100|4939|493900
FALSE_DATE2|60069|100|4983|498300
FALSE_DATE2|60069|100|4984|498400
FALSE_DATE2|60069|100|4985|498500
TRUE_ZIP|60069|100|4940|494000
TRUE_ZIP|60069|100|4941|494100
FALSE_DATE1|60069|100|4921|492100
FALSE_DATE2|60069|100|4986|498600
TRUE_ZIP|60069|100|4942|494200
FALSE_DATE1|60069|100|4922|492200
FALSE_DATE1|60069|100|4923|492300
FALSE_DATE1|60069|100|4924|492400
FALSE_DATE2|60069|100|4987|498700
FALSE_DATE1|60069|100|4925|492500
FALSE_DATE2|60069|100|4988|498800
TRUE_ZIP|60069|100|4943|494300
TRUE_ZIP|60069|100|4944|494400
FALSE_DATE2|60069|100|4989|498900
FALSE_DATE1|60069|100|4926|492600
TRUE_ZIP|60069|100|4945|494500
FALSE_DATE1|60069|100|4927|492700
FALSE_DATE1|60069|100|4928|492800
FALSE_DATE2|60069|100|4990|499000
TRUE_ZIP|60069|100|4946|494600
FALSE_DATE2|60069|100|4991|499100
TRUE_ZIP|60069|100|4947|494700
FALSE_DATE1|60069|100|4929|492900
FALSE_DATE1|60069|100|4930|493000
FALSE_DATE1|60069|100|4931|493100
FALSE_DATE2|60069|100|4992|499200
FALSE_DATE1|60069|100|4932|493200
FALSE_DATE2|60069|100|4993|499300
FALSE_DATE1|60069|100|4933|493300
TRUE_ZIP|60069|100|4948|494800
FALSE_DATE2|60069|100|4994|499400
TRUE_ZIP|60069|100|4949|494900
FALSE_DATE1|60069|100|4934|493400
FALSE_DATE1|60069|100|4935|493500
FALSE_DATE2|60069|100|4995|499500
FALSE_DATE2|60069|100|4996|499600
FALSE_DATE1|60069|100|4936|493600
FALSE_DATE1|60069|100|4937|493700
FALSE_DATE2|60069|100|4997|499700
TRUE_ZIP|60069|100|4950|495000
TRUE_ZIP|60069|100|4951|495100
TRUE_ZIP|60069|100|4952|495200
TRUE_ZIP|60069|100|4953|495300
FALSE_DATE2|60069|100|4998|499800
FALSE_DATE2|60069|100|4999|499900
FALSE_DATE2|60069|100|5000|500000
TRUE_ZIP|60069|100|4954|495400
TRUE_ZIP|60069|100|4955|495500
FALSE_DATE2|60069|100|5001|500100
TRUE_ZIP|60069|100|4956|495600
FALSE_DATE2|60069|100|5002|500200
TRUE_ZIP|60069|100|4957|495700
FALSE_DATE2|60069|100|5003|500300
FALSE_DATE2|60069|100|5004|500400
FALSE_DATE2|60069|100|5005|500500
FALSE_DATE1|60069|100|4938|493800
FALSE_DATE1|60069|100|4939|493900
TRUE_ZIP|60069|100|4958|495800
TRUE_ZIP|60069|100|4959|495900
FALSE_DATE2|60069|100|5006|500600
TRUE_ZIP|60069|100|4960|496000
FALSE_DATE1|60069|100|4940|494000
FALSE_DATE1|60069|100|4941|494100
FALSE_DATE1|60069|100|4942|494200
FALSE_DATE2|60069|100|5007|500700
FALSE_DATE2|60069|100|5008|500800
FALSE_DATE1|60069|100|4943|494300
FALSE_DATE1|60069|100|4944|494400
FALSE_DATE2|60069|100|5009|500900
TRUE_ZIP|60069|100|4961|496100
FALSE_DATE2|60069|100|5010|501000
FALSE_DATE2|60069|100|5011|501100
TRUE_ZIP|60069|100|4962|496200
FALSE_DATE2|60069|100|5012|501200
FALSE_DATE1|60069|100|4945|494500
FALSE_DATE1|60069|100|4946|494600
FALSE_DATE2|60069|100|5013|501300
FALSE_DATE2|60069|100|5014|501400
TRUE_ZIP|60069|100|4963|496300
FALSE_DATE1|60069|100|4947|494700
FALSE_DATE2|60069|100|5015|501500
FALSE_DATE1|60069|100|4948|494800
TRUE_ZIP|60069|100|4964|496400
TRUE_ZIP|60069|100|4965|496500
FALSE_DATE1|60069|100|4949|494900
FALSE_DATE1|60069|100|4950|495000
TRUE_ZIP|60069|100|4966|496600
FALSE_DATE2|60069|100|5016|501600
FALSE_DATE1|60069|100|4951|495100
FALSE_DATE1|60069|100|4952|495200
TRUE_ZIP|60069|100|4967|496700
TRUE_ZIP|60069|100|4968|496800
TRUE_ZIP|60069|100|4969|496900
FALSE_DATE2|60069|100|5017|501700
TRUE_ZIP|60069|100|4970|497000
FALSE_DATE1|60069|100|4953|495300
TRUE_ZIP|60069|100|4971|497100
TRUE_ZIP|60069|100|4972|497200
FALSE_DATE1|60069|100|4954|495400
TRUE_ZIP|60069|100|4973|497300
FALSE_DATE1|60069|100|4955|495500
FALSE_DATE2|60069|100|5018|501800
TRUE_ZIP|60069|100|4974|497400
TRUE_ZIP|60069|100|4975|497500
TRUE_ZIP|60069|100|4976|497600
FALSE_DATE1|60069|100|4956|495600
TRUE_ZIP|60069|100|4977|497700
FALSE_DATE2|60069|100|5019|501900
FALSE_DATE1|60069|100|4957|495700
FALSE_DATE1|60069|100|4958|495800
FALSE_DATE2|60069|100|5020|502000
FALSE_DATE2|60069|100|5021|502100
FALSE_DATE1|60069|100|4959|495900
FALSE_DATE2|60069|100|5022|502200
FALSE_DATE1|60069|100|4960|496000
FALSE_DATE1|60069|100|4961|496100
FALSE_DATE1|60069|100|4962|496200
FALSE_DATE1|60069|100|4963|496300
TRUE_ZIP|60069|100|4978|497800
TRUE_ZIP|60069|100|4979|497900
FALSE_DATE2|60069|100|5023|502300
FALSE_DATE1|60069|100|4964|496400
TRUE_ZIP|60069|100|4980|498000
TRUE_ZIP|60069|100|4981|498100
FALSE_DATE1|60069|100|4965|496500
TRUE_ZIP|60069|100|4982|498200
FALSE_DATE2|60069|100|5024|502400
TRUE_ZIP|60069|100|4983|498300
FALSE_DATE2|60069|100|5025|502500
TRUE_ZIP|60069|100|4984|498400
FALSE_DATE2|60069|100|5026|502600
TRUE_ZIP|60069|100|4985|498500
TRUE_ZIP|60069|100|4986|498600
TRUE_ZIP|60069|100|4987|498700
FALSE_DATE2|60069|100|5027|502700
FALSE_DATE1|60069|100|4966|496600
TRUE_ZIP|60069|100|4988|498800
FALSE_DATE1|60069|100|4967|496700
FALSE_DATE2|60069|100|5028|502800
FALSE_DATE2|60069|100|5029|502900
TRUE_ZIP|60069|100|4989|498900
FALSE_DATE2|60069|100|5030|503000
TRUE_ZIP|60069|100|4990|499000
TRUE_ZIP|60069|100|4991|499100
TRUE_ZIP|60069|100|4992|499200
FALSE_DATE1|60069|100|4968|496800
FALSE_DATE1|60069|100|4969|496900
FALSE_DATE1|60069|100|4970|497000
TRUE_ZIP|60069|100|4993|499300
FALSE_DATE1|60069|100|4971|497100
TRUE_ZIP|60069|100|4994|499400
TRUE_ZIP|60069|100|4995|499500
FALSE_DATE2|60069|100|5031|503100
FALSE_DATE2|60069|100|5032|503200
FALSE_DATE2|60069|100|5033|503300
FALSE_DATE2|60069|100|5034|503400
TRUE_ZIP|60069|100|4996|499600
FALSE_DATE2|60069|100|5035|503500
FALSE_DATE2|60069|100|5036|503600
FALSE_DATE1|60069|100|4972|497200
FALSE_DATE2|60069|100|5037|503700
FALSE_DATE1|60069|100|4973|497300
FALSE_DATE2|60069|100|5038|503800
FALSE_DATE2|60069|100|5039|503900
FALSE_DATE1|60069|100|4974|497400
FALSE_DATE1|60069|100|4975|497500
FALSE_DATE2|60069|100|5040|504000
FALSE_DATE2|60069|100|5041|504100
FALSE_DATE1|60069|100|4976|497600
FALSE_DATE2|60069|100|5042|504200
FALSE_DATE2|60069|100|5043|504300
TRUE_ZIP|60069|100|4997|499700
FALSE_DATE1|60069|100|4977|497700
FALSE_DATE2|60069|100|5044|504400
TRUE_ZIP|60069|100|4998|499800
FALSE_DATE2|60069|100|5045|504500
FALSE_DATE1|60069|100|4978|497800
FALSE_DATE2|60069|100|5046|504600
TRUE_ZIP|60069|100|4999|499900
TRUE_ZIP|60069|100|5000|500000
TRUE_ZIP|60069|100|5001|500100
FALSE_DATE1|60069|100|4979|497900
TRUE_ZIP|60069|100|5002|500200
TRUE_ZIP|60069|100|5003|500300
FALSE_DATE2|60069|100|5047|504700
FALSE_DATE1|60069|100|4980|498000
FALSE_DATE2|60069|100|5048|504800
FALSE_DATE1|60069|100|4981|498100
FALSE_DATE1|60069|100|4982|498200
TRUE_ZIP|60069|100|5004|500400
FALSE_DATE2|60069|100|5049|504900
FALSE_DATE1|60069|100|4983|498300
TRUE_ZIP|60069|100|5005|500500
FALSE_DATE2|60069|100|5050|505000
FALSE_DATE2|60069|100|5051|505100
TRUE_ZIP|60069|100|5006|500600
FALSE_DATE1|60069|100|4984|498400
FALSE_DATE1|60069|100|4985|498500
TRUE_ZIP|60069|100|5007|500700
TRUE_ZIP|60069|100|5008|500800
FALSE_DATE1|60069|100|4986|498600
FALSE_DATE1|60069|100|4987|498700
FALSE_DATE1|60069|100|4988|498800
FALSE_DATE1|60069|100|4989|498900
FALSE_DATE2|60069|100|5052|505200
TRUE_ZIP|60069|100|5009|500900
TRUE_ZIP|60069|100|5010|501000
FALSE_DATE1|60069|100|4990|499000
FALSE_DATE1|60069|100|4991|499100
FALSE_DATE1|60069|100|4992|499200
TRUE_ZIP|60069|100|5011|501100
TRUE_ZIP|60069|100|5012|501200
FALSE_DATE2|60069|100|5053|505300
FALSE_DATE1|60069|100|4993|499300
TRUE_ZIP|60069|100|5013|501300
TRUE_ZIP|60069|100|5014|501400
FALSE_DATE1|60069|100|4994|499400
FALSE_DATE1|60069|100|4995|499500
FALSE_DATE2|60069|100|5054|505400
TRUE_ZIP|60069|100|5015|501500
TRUE_ZIP|60069|100|5016|501600
FALSE_DATE1|60069|100|4996|499600
FALSE_DATE1|60069|100|4997|499700
TRUE_ZIP|60069|100|5017|501700
TRUE_ZIP|60069|100|5018|501800
FALSE_DATE2|60069|100|5055|505500
FALSE_DATE1|60069|100|4998|499800
FALSE_DATE1|60069|100|4999|499900
FALSE_DATE2|60069|100|5056|505600
FALSE_DATE2|60069|100|5057|505700
FALSE_DATE2|60069|100|5058|505800
TRUE_ZIP|60069|100|5019|501900
TRUE_ZIP|60069|100|5020|502000
FALSE_DATE1|60069|100|5000|500000
TRUE_ZIP|60069|100|5021|502100
FALSE_DATE1|60069|100|5001|500100
FALSE_DATE1|60069|100|5002|500200
TRUE_ZIP|60069|100|5022|502200
TRUE_ZIP|60069|100|5023|502300
FALSE_DATE1|60069|100|5003|500300
FALSE_DATE1|60069|100|5004|500400
FALSE_DATE1|60069|100|5005|500500
FALSE_DATE2|60069|100|5059|505900
FALSE_DATE1|60069|100|5006|500600
TRUE_ZIP|60069|100|5024|502400
FALSE_DATE1|60069|100|5007|500700
FALSE_DATE2|60069|100|5060|506000
FALSE_DATE2|60069|100|5061|506100
FALSE_DATE1|60069|100|5008|500800
FALSE_DATE2|60069|100|5062|506200
FALSE_DATE1|60069|100|5009|500900
FALSE_DATE1|60069|100|5010|501000
TRUE_ZIP|60069|100|5025|502500
FALSE_DATE2|60069|100|5063|506300
FALSE_DATE1|60069|100|5011|501100
TRUE_ZIP|60069|100|5026|502600
FALSE_DATE2|60069|100|5064|506400
FALSE_DATE2|60069|100|5065|506500
FALSE_DATE2|60069|100|5066|506600
FALSE_DATE2|60069|100|5067|506700
FALSE_DATE2|60069|100|5068|506800
TRUE_ZIP|60069|100|5027|502700
FALSE_DATE2|60069|100|5069|506900
TRUE_ZIP|60069|100|5028|502800
FALSE_DATE2|60069|100|5070|507000
FALSE_DATE1|60069|100|5012|501200
FALSE_DATE2|60069|100|5071|507100
TRUE_ZIP|60069|100|5029|502900
FALSE_DATE1|60069|100|5013|501300
TRUE_ZIP|60069|100|5030|503000
FALSE_DATE1|60069|100|5014|501400
FALSE_DATE2|60069|100|5072|507200
FALSE_DATE1|60069|100|5015|501500
TRUE_ZIP|60069|100|5031|503100
FALSE_DATE2|60069|100|5073|507300
FALSE_DATE1|60069|100|5016|501600
FALSE_DATE2|60069|100|5074|507400
TRUE_ZIP|60069|100|5032|503200
FALSE_DATE1|60069|100|5017|501700
FALSE_DATE2|60069|100|5075|507500
FALSE_DATE2|60069|100|5076|507600
FALSE_DATE1|60069|100|5018|501800
TRUE_ZIP|60069|100|5033|503300
TRUE_ZIP|60069|100|5034|503400
FALSE_DATE2|60069|100|5077|507700
FALSE_DATE2|60069|100|5078|507800
FALSE_DATE1|60069|100|5019|501900
FALSE_DATE2|60069|100|5079|507900
TRUE_ZIP|60069|100|5035|503500
FALSE_DATE2|60069|100|5080|508000
FALSE_DATE1|60069|100|5020|502000
FALSE_DATE2|60069|100|5081|508100
TRUE_ZIP|60069|100|5036|503600
FALSE_DATE2|60069|100|5082|508200
FALSE_DATE2|60069|100|5083|508300
FALSE_DATE1|60069|100|5021|502100
FALSE_DATE2|60069|100|5084|508400
FALSE_DATE1|60069|100|5022|502200
FALSE_DATE1|60069|100|5023|502300
FALSE_DATE2|60069|100|5085|508500
TRUE_ZIP|60069|100|5037|503700
TRUE_ZIP|60069|100|5038|503800
FALSE_DATE1|60069|100|5024|502400
FALSE_DATE2|60069|100|5086|508600
TRUE_ZIP|60069|100|5039|503900
FALSE_DATE1|60069|100|5025|502500
FALSE_DATE2|60069|100|5087|508700
FALSE_DATE1|60069|100|5026|502600
FALSE_DATE1|60069|100|5027|502700
FALSE_DATE1|60069|100|5028|502800
TRUE_ZIP|60069|100|5040|504000
FALSE_DATE2|60069|100|5088|508800
FALSE_DATE1|60069|100|5029|502900
FALSE_DATE2|60069|100|5089|508900
TRUE_ZIP|60069|100|5041|504100
FALSE_DATE2|60069|100|5090|509000
TRUE_ZIP|60069|100|5042|504200
